id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
17286,"Assuming full operation of the Seabrook nuclear power plant , which is completed but is n't yet operating , equity holders would receive up to $ 500 million in cash , preferred stock and new 10-year Seabrook bonds .",2.171357392002588,0.33529977915332837,0.6182540195147811,0.7186917881199297,0.6647002208466716
17287,Northeast 's previous offer had proposed that equity holders receive just $ 165 million .,1.350977500432693,0.21803544614558792,0.7289831640521665,0.8432507374376859,0.781964553854412
17288,"In addition , Northeast promised the State of New Hampshire that rate increases would be limited to 5.5 % annually for seven years .",1.75,0.26157072906505374,0.759673195897903,0.7183411775852961,0.7384292709349463
17289,Its previous proposal had conditioned rate limits on Seabrook operations and other contingencies .,1.4006886053169163,0.23627126874532936,0.798454795414109,0.7318973556088954,0.7637287312546709
17290,"Wilbur Ross , financial adviser to the equity holders said , `` Given the state 's strong bargaining position ... we believe the NU plan provides the best recovery available '' to PS of New Hampshire 's equity holders .",1.9059707739381864,0.3173219495769805,0.6956797873395714,0.6701533829856655,0.6826780504230192
17291,Officials of PS of New Hampshire could n't be reached for comment .,1.288837500166422,0.2344765964044098,0.8200944261408444,0.7177618337527565,0.7655234035955902
17292,The company has filed an internal reorganization plan it valued at $ 2.2 billion that would require 5.5 % rate increases .,1.919946861705795,0.30613136992045475,0.6938686300795452,0.6938686300795452,0.6938686300795452
17293,That plan would leave existing preferred shareholders with at least a 41 % stake and give common shareholders as little as 13 % .,1.3841367062030674,0.22242699248925552,0.7475410554671631,0.8101189852001176,0.7775730075107444
17294,"New England Electric System , Westborough , Mass. , has proposed buying the company for $ 2 billion as part of a plan that would require rate increases of only 4.8 % annually for seven years .",2.276725161014258,0.3558414026098899,0.6282358461744454,0.660909467450083,0.6441585973901102
17295,The state of New Hampshire has favored that plan .,1.2000000000000002,0.22043198023011298,0.7795680197698871,0.7795680197698869,0.779568019769887
17296,"The other bidder is United Illuminating Co. , New Haven , Conn. , with a bid valued at $ 2.2 billion and and a proposal for seven years of 5.5 % rate increases .",1.945263690806403,0.30297457371998127,0.7097050471184015,0.6847909222657792,0.6970254262800191
17297,The Polish rat will eat well this winter .,0.6666666666666679,0.11751192005564601,0.918464939457502,0.8492234537424981,0.8824880799443541
17298,"Tons of delectably rotting potatoes , barley and wheat will fill damp barns across the land as thousands of farmers turn the state 's buyers away .",2.088168163244587,0.34298198998235097,0.6887251805204073,0.628101787644478,0.6570180100176491
17299,"Many a piglet wo n't be born as a result , and many a ham will never hang in a butcher shop .",1.6253946950110505,0.28068232472690885,0.7239637461328732,0.7147308569073898,0.7193176752730914
17300,"But with inflation raging , grain in the barn will still be a safer bet for the private farmer than money in the bank .",1.2358638780895896,0.1921825907571946,0.8722575701970516,0.7522435756121136,0.8078174092428054
17301,"Once again , the indomitable peasant holds Poland 's future in his hands .",0.482491964440249,0.07354175568994342,0.9551046883087144,0.8994801465563349,0.9264582443100567
17302,"Until his labor can produce a profit in this dying and distorted system , even Solidarity 's sympathetic new government wo n't win him over .",1.9967748831112928,0.300951449588165,0.6504229506568642,0.7555321074940918,0.6990485504118347
17303,"In coming months , emergency food aid moving in from the West will be the one buffer between a meat-hungry public and a new political calamity .",1.517093648833721,0.24888050245541102,0.7656438437764668,0.7371359491462177,0.7511194975445892
17304,"Factory workers on strike knocked Poland 's Communist bosses off balance last year ; this year , it was the farmers who brought them down .",1.775569116783866,0.2930558399789262,0.74053349492839,0.6762697202080027,0.7069441600210735
17305,"In June , farmers held onto meat , milk and grain , waiting for July 's usual state-directed price rises .",1.3399507374960766,0.23383203844108127,0.7951788337824166,0.7391994121187196,0.7661679615589189
17306,The Communists froze prices instead .,0.33333333333333304,0.06891905627080991,0.8710490642551529,1.0000000000000002,0.9310809437291903
17307,"The farmers ran a boycott , and meat disappeared from the shops .",1.134991346320267,0.20086552489115536,0.936205833325465,0.6970746822015615,0.7991344751088445
17308,"On Aug. 1 , the state tore up its controls , and food prices leaped .",1.2193609377704329,0.20540832356663402,0.7987140996910014,0.7905115890013416,0.7945916764333656
17309,"Without buffer stocks , inflation exploded .",0.6792696431662089,0.1556525740149908,1.0,0.7306239305568805,0.844347425985009
17310,"That was when the tame old Peasants ' Party , desperate to live through the crisis , broke ranks with the Communists and joined with Solidarity in the East Bloc 's first liberated government .",1.3915206972639318,0.2105384008872941,0.799993377463942,0.7792035157959633,0.7894615991127055
17311,"But by the time Solidarity took office in September , the damage was done .",1.033985000288462,0.17291308387015433,0.845949304922877,0.80904734162937,0.8270869161298455
17312,"`` Shortageflation , '' as economists have come to call it , had gone hyper .",1.701205059304601,0.32687609418209546,0.6422717630723445,0.7070896375957678,0.6731239058179043
17313,The cost of raising a pig kept bounding ahead of the return for selling one .,1.5165414066556506,0.2534556532809574,0.8032177292199595,0.6973413805076196,0.7465443467190428
17314,The farmers stayed angry .,0.0,0.0,1.0,1.0,1.0
17315,They still are .,0.5,0.14285714285714285,0.75,1.0,0.8571428571428571
17316,"At dawn on a cool day , hundreds travel to the private market in Radzymin , a town not far from Warsaw , hauling pigs , cattle and sacks of feed that the state 's official buyers ca n't induce them to sell .",1.8923619636138085,0.2741578809742487,0.7746459972472268,0.6828232159446287,0.7258421190257512
17317,"Here , they are searching for a higher price .",0.6754887502163465,0.12130822140392354,0.7836309070274349,1.0,0.8786917785960764
17318,"In a crush of trucks and horse carts on the trodden field , Andrzej Latowski wrestles a screeching , overweight hog into the trunk of a private butcher 's Polish Fiat .",1.7209530107342683,0.2825716162271881,0.7495362501399325,0.6879583293225918,0.7174283837728117
17319,"`` Of course it 's better to sell private , '' he says , as the butcher trundles away .",1.6182263988300143,0.28142377506361743,0.6792681088563484,0.7627131678406007,0.7185762249363825
17320,`` Why should anybody want to sell to them ? '',1.3413534092875885,0.25726619920083654,0.7269518364431847,0.7592162177719058,0.7427338007991636
17321,The young farmer makes money on the few hogs he sells here .,0.7315211541789948,0.12730339996838483,0.8726966000316152,0.8726966000316152,0.8726966000316152
17322,"He wo n't for long , because his old state sources of rye and potatoes are drying up .",2.100849840047032,0.36451404993422787,0.561602176978459,0.7317548202995764,0.6354859500657719
17323,"`` There 's no feed , '' he says .",1.2000000000000002,0.23791320665183283,0.9057460992755191,0.6577602297093662,0.762086793348167
17324,`` You ca n't buy anything nowadays .,1.0,0.2,0.7999999999999998,0.7999999999999999,0.7999999999999999
17325,I do n't know why . '',1.4285714285714288,0.3412623489149145,0.5467803277018796,0.8283480523167006,0.6587376510850855
17326,Edward Chojnowski does .,0.5,0.14285714285714285,1.0,0.75,0.8571428571428571
17327,"His truck is parked across the field , in a row of grain sellers .",1.3576351984400192,0.24437702908447634,0.8233500519493852,0.6981911995368668,0.7556229709155238
17328,"Like the others , it is loaded with rye , wheat and oats in sacks labeled `` Asbestos . Made in U.S.S.R . ''",1.787243874565879,0.3257565399667323,0.6698949009393249,0.6786488445201383,0.6742434600332676
17329,"The farmer at the next truck shouts , `` Wheat !",1.4786056824082188,0.2912578320719589,0.7455208550398464,0.6754216749037528,0.708742167928041
17330,It 's nice !,0.5,0.14285714285714285,0.75,1.0,0.8571428571428571
17331,It wo n't be cheaper !,0.33333333333333304,0.06891905627080991,0.8710490642551528,1.0,0.93108094372919
17332,We sell direct ! '',0.40000000000000036,0.09425390072448082,1.0,0.8277293767706427,0.9057460992755192
17333,"A heavy , kerchiefed woman runs a handful through her fingers , and counts him out a pile of zlotys .",0.7918662134805086,0.13162423240178325,0.908724705441034,0.8314576210255273,0.8683757675982166
17334,"`` Country people breed pigs , '' says Mr. Chojnowski , leaning against the back of his truck .",2.1436345238526595,0.37999755951509884,0.68176234349224,0.5685025818472715,0.6200024404849009
17335,`` They ca n't buy feed from the state .,0.7999999999999998,0.13689590811625346,0.8631040918837465,0.8631040918837465,0.8631040918837465
17336,There is n't enough .,0.40000000000000036,0.09425390072448082,0.8277293767706427,1.0,0.9057460992755192
17337,Some state middlemen come to buy from me .,0.44444444444444464,0.07538827312875093,0.9999999999999998,0.8597933880952315,0.9246117268712489
17338,I sell -- a little .,0.0,0.0,1.0,1.0,1.0
17339,I am waiting .,0.0,0.0,1.0,1.0,1.0
17340,I have plenty more at home . '',1.0,0.2,0.7999999999999998,0.7999999999999998,0.7999999999999998
17341,"On this morning , he does n't sell much in Radzymin , either .",0.6253491072973922,0.09910302371490912,0.8548836536751554,0.9521453180972219,0.9008969762850912
17342,"At closing time , farmers cart out most of what they carted in .",1.393555357451925,0.24665893148801202,0.7883216745263812,0.7213329862620875,0.7533410685119881
