id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
25045,"`` What they are telling you is that they do n't have the ability to generate higher returns internally , '' says Mr. Sloan .",0.8603910001730775,0.10612518733521088,0.8938748126647892,0.8938748126647892,0.8938748126647892
25046,"`` When they are buying back stock at 10 times earnings , they are suggesting that the rate of return on competing internal projects is below '' returns on the stock .",1.3474817337113674,0.17431084760150845,0.8674175416934841,0.7877912999046948,0.8256891523984915
25047,IBM says it considers its shares a good investment .,0.40000000000000036,0.06406297452126812,0.9359370254787319,0.9359370254787319,0.9359370254787319
25048,But not all strategists or money managers are ready to throw in the towel completely on cyclicals .,0.8197159723424141,0.10900284077560674,0.9678992099516293,0.8254157789990512,0.8909971592243932
25049,Growth stocks may underperform cyclical stocks next year if the Federal Reserve begins to let interest rates drift sufficiently lower to boost the economy .,0.940391000173074,0.12834720019208498,0.9140182671260249,0.8330407062799287,0.8716527998079147
25050,"Goldman Sachs 's Mr. Einhorn , for one , subscribes to that scenario .",0.7142857142857171,0.10798443637269788,0.9538137903613056,0.8377379663525487,0.8920155636273025
25051,"He suggests investors think about buying cyclical shares in the weeks ahead , as well as growth issues .",1.2373565791750982,0.17047004805313729,0.9050645645825937,0.7656320566133312,0.8295299519468622
25052,Friday 's Market Activity,0.5,0.14285714285714285,1.0,0.75,0.8571428571428571
25053,Stock prices finished about unchanged Friday in quiet expiration trading .,1.1595352274694077,0.20133168756759684,0.8634759182215924,0.7429097216466913,0.7986683124324035
25054,"Traders anticipated a volatile session due to the October expiration of stock-index futures and options , and options on individual stocks .",1.107478544390922,0.16206210216258282,0.8873050238123356,0.7937745416715554,0.8379378978374172
25055,But there were fewer price swings than expected .,0.44444444444444464,0.07538827312875093,0.8597933880952315,0.9999999999999998,0.9246117268712489
25056,Buy order imbalances on several big stocks were posted by the New York Stock Exchange .,1.4221804688852169,0.21620849616775534,0.8730027365206345,0.7111226292730436,0.7837915038322446
25057,"But block trading desks and money managers made a concerted effort to meet the imbalances with stock to sell , one trader said .",0.8962406251802895,0.1214838981386847,0.9749293124162887,0.7994558983422941,0.8785161018613152
25058,"As a result , the Dow Jones Industrial Average drifted in narrow ranges in the final hour of trading , and closed 5.94 higher to 2689.14 .",0.9909217593393906,0.12832125719391918,0.9380627179844575,0.8140694137895771,0.8716787428060812
25059,"New York Stock Exchange volume was 164,830,000 .",1.0,0.2,0.9999999999999999,0.6666666666666666,0.7999999999999999
25060,Advancers on the Big Board lagged decliners 662 to 829 .,0.9090909090909092,0.15126877682663575,0.8752096003146702,0.823807939309481,0.8487312231733645
25061,"For the week , the industrial average gained 119.88 points , or 4.7 % , the biggest weekly point advance ever and a better than 50 % rebound from the 190.58 point loss the industrial average logged Oct. 13 .",1.4895952231368472,0.20120737371959535,0.8808404604092283,0.7307274049290279,0.7987926262804046
25062,Broader market averages were little changed in the latest session .,0.18181818181818166,0.026987823344141793,1.0,0.9474427588512931,0.9730121766558583
25063,"Standard & Poor 's 500-Stock Index gained 0.03 to 347.16 , the Dow Jones Equity Market Index fell 0.02 to 325.50 , and the New York Stock Exchange Composite Index fell 0.05 to 192.12 .",1.9385277551989821,0.28608462926998934,0.9416574415111226,0.5748794269114484,0.7139153707300111
25064,"Most of last week 's surge in the industrial average came on Monday , when the average rose 88.12 points as market players snapped up blue-chip issues and shunned the broad market .",1.485440909353148,0.18681182048099515,0.9084265336876246,0.7360242727371442,0.8131881795190051
25065,That contrast was reflected in the smaller weekly percentage gains recorded by the broader averages .,1.1721804688852169,0.178201980662513,0.8781604976480946,0.7722341517470808,0.8217980193374869
25066,"The S&P 500 rose 4 % , the Dow Jones Equity Market index gained 3.7 % and the New York Stock Exchange composite index added 3.5 % .",1.8890661781993243,0.2772094688957638,0.8960461103316338,0.6056790616758232,0.7227905311042361
25067,The Dow Jones Transportation Average fell 32.71 to 1230.80 amid renewed weakness in the airline sector .,1.3829279414309967,0.20361136651573694,0.9062743573724497,0.7102685987568844,0.7963886334842631
25068,UAL skidded 21 5/8 to 168 1/2 on 2.2 million shares .,1.292481250360579,0.23312689556523788,0.9272985693381559,0.6537690721361291,0.7668731044347621
25069,"On the week , UAL was down nearly 40 % .",0.3636363636363624,0.05873068689683949,0.9412693131031604,0.9412693131031604,0.9412693131031604
25070,"The latest drop followed a decision by British Airways , which had supported the $ 300-a-share buy-out offer for UAL from a labor-management group , not to participate in any revised bid .",1.465591756866675,0.1877899108933545,0.8619242162929893,0.7679180560206164,0.8122100891066455
25071,British Airways fell 1 to 31 7/8 .,0.34436093777043375,0.06679306553735245,1.0,0.8747778408107515,0.9332069344626476
25072,"While most other airline issues took their cue from UAL , USAir Group rose 1 3/4 to 43 1/4 on 1.5 million shares amid speculation about a possible takeover proposal from investor Marvin Davis .",2.128671241829081,0.2921286991662828,0.7823008985690761,0.6463740430651117,0.707871300833717
25073,"USA Today reported that Mr. Davis , who had pursued UAL before dropping his bid Wednesday , has acquired a stake of about 3 % in USAir .",1.7418178547559622,0.22957388409647697,0.8838438690034968,0.6828061804135642,0.7704261159035228
25074,Unocal fell 1 1/2 to 52 1/4 and Burlington Resources declined 7/8 to 45 5/8 .,0.752615248747901,0.1421053084532242,0.9478467426562577,0.7835359742268669,0.8578946915467757
25075,"At a meeting with analysts , British Petroleum officials dispelled speculation that the company may take over a U.S. oil company , according to Dow Jones Professional Investor Report .",1.7291434326975743,0.23901975068452133,0.8418778513987505,0.6942668607331809,0.760980249315479
25076,Both Unocal and Burlington had been seen as potential targets for a British Petroleum bid .,0.7028195311147831,0.10485431210735481,0.9600000000000003,0.8384995313235533,0.8951456878926454
25077,"Paper and forest-products stocks declined after Smith Barney , Harris Upham & Co. lowered investment ratings on a number of issues in the two sectors , based on a forecast that pulp prices will fall sharply .",1.6695793921842537,0.21397037584565293,0.890166412175249,0.7037060428437745,0.7860296241543471
25078,"International Paper dropped 5/8 to 51 , Georgia-Pacific fell 1 3/4 to 56 1/4 , Stone Container tumbled 1 1/2 to 26 5/8 , Great Northern Nekoosa went down 5/8 to 38 3/8 and Weyerhaeuser lost 7/8 to 28 1/8 .",1.427254175315535,0.2471738426349492,0.8987269562020391,0.6476806285246484,0.752826157365051
25079,Dun & Bradstreet dropped 3/4 to 51 1/8 on 1.9 million shares on uncertainty about the company 's earnings prospects .,1.386638832322081,0.19761011972942888,0.8808091575461211,0.7367925395122858,0.8023898802705708
25080,"Merrill Lynch cut its rating and 1990 earnings estimate Thursday , citing weakness in its credit-rating business .",1.131362665366682,0.1619409865923465,0.9294459486202581,0.7630343487680651,0.8380590134076537
25081,"Lamson & Sessions , which posted sharply lower third-quarter earnings and forecast that results for the fourth quarter might be `` near break-even , '' fell 1/2 to 9 1/4 .",1.1053116937577538,0.13209925624413316,0.878896405189264,0.857176810939664,0.8679007437558668
25082,Winnebago Industries slid 5/8 to 5 1/4 .,0.40563906222956625,0.09207269513001913,0.8313799153836418,1.0000000000000002,0.9079273048699811
25083,"The company , which reported that its loss for the fiscal quarter ended Aug. 26 widened from a year earlier , cut its semiannual dividend in half in response to the earnings weakness .",1.694401190424613,0.21919136401501865,0.8454659318488099,0.7253381530298387,0.7808086359849814
25084,"MassMutual Corporate Investors fell 3 to 29 after declaring a quarterly dividend of 70 cents a share , down from 95 cents a share .",0.6399999999999988,0.08711584692880014,0.9332084645078821,0.8934262568135152,0.9128841530711996
25085,"Stoneridge Resources Inc. said it will begin an offering of rights equivalent to 2.6 million common shares and valued at $ 22,750,000 .",0.9023864131375454,0.11079379946265235,0.9123643375859763,0.8671945871182507,0.8892062005373479
25086,"The Bloomfield Hills , Mich.-based real-estate holding company said it will offer the rights at $ 8.75 a share to shareholders of record on Oct. 26 .",1.3566366845589153,0.17266946191689542,0.8665866562323327,0.7914768709015919,0.8273305380831046
25087,The offering is scheduled to expire on Nov. 30 .,0.4754887502163463,0.0770850236915181,0.8568636235841013,1.0,0.9229149763084817
