id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
26457,"U.S. Treasury bonds , for example , are supersafe when it comes to returning money at maturity .",1.2207871361687275,0.22624956875349148,0.7963383817674741,0.7524085403248525,0.7737504312465087
26458,"But their value as investments can be decimated by inflation , which erodes the purchasing power of bonds ' fixed-dollar interest payments .",1.5615716069953764,0.2383953332857377,0.8329026742748746,0.7015506362579235,0.7616046667142625
26459,Risk is also a function of time .,0.8443609377704338,0.1637742533134754,0.8960775105770448,0.7838687499016604,0.8362257466865245
26460,"When financial professionals measure risk mathematically , they usually focus on the volatility of short-term returns .",1.220875735421382,0.18830615336281845,0.9179183785594346,0.7275046206602577,0.8116938466371817
26461,"Stocks are much riskier than Treasury bills , for example , because the range in performance from the best years to the worst is much wider .",1.3105214068612652,0.20770143386004808,0.8462164738937604,0.7448400067586101,0.7922985661399521
26462,"That is usually measured by the standard deviation , or divergence , of annual results from the average return over time .",1.3802058171181955,0.21871589885207096,0.8095946700193306,0.7548866085353262,0.7812841011479291
26463,But investors who are preoccupied with short-term fluctuations may be paying too little attention to another big risk -- not generating enough money to meet long-term financial and life-style goals .,2.650993853786581,0.40092235996397135,0.628679090730395,0.5721384156359851,0.5990776400360287
26464,"For instance , some investors have sworn off stocks since the 1987 market crash ; last Friday 's debacle only reinforced those feelings .",2.0279597692940454,0.3162563983941931,0.7098095243459055,0.6595242748650265,0.6837436016058068
26465,"But the stock market , despite some stomach-churning declines , has far outperformed other securities over extended periods .",1.4928698935052767,0.24548055842544916,0.7736331585670753,0.7363274164575379,0.7545194415745506
26466,"By retreating to the apparent security of , say , money-market funds , investors may not be earning enough investment return to pay for a comfortable retirement .",1.7847917303941827,0.2690719046106719,0.8020260284339441,0.6714090819626245,0.7309280953893281
26467,"`` That 's the biggest risk of all -- the risk of not meeting your objectives , '' says Steven B. Enright , a New York financial planner with Seidman Financial Services .",2.371656439590619,0.3741935291154184,0.6531460241388084,0.6006637347179535,0.6258064708845817
26468,"As a result , financial advisers say they take several steps when evaluating the riskiness of clients ' portfolios .",1.31323312532452,0.2142087535832365,0.8281016039041224,0.7475942661119659,0.7857912464167635
26469,"They estimate the return a person 's current portfolio is likely to generate over time , along with a standard deviation that suggests how much the return will vary year by year .",2.1025478177349743,0.31248999411951195,0.7475581111348724,0.636391437995845,0.687510005880488
26470,They try to figure out the long-term results the person needs to meet major goals .,0.9284220607670841,0.16210701646716116,0.879797049175409,0.7997991567825664,0.8378929835328389
26471,And they eyeball types of risk that are not easily quantified .,1.125814583693911,0.19713859726136096,0.7585835108600121,0.8526286304340864,0.802861402738639
26472,"The portfolios of two hypothetical families , one a couple at retirement age and another a two-income couple at age 45 , illustrate several types of risk that investors need to consider .",2.141907220851545,0.3394823794467873,0.7430816966958042,0.5944662594114984,0.6605176205532128
26473,"For instance , the insured municipal bonds that dominate the older couple 's portfolio were probably selected in large part for their low repayment risk .",1.8429287292651386,0.28021639459916686,0.7784979552522839,0.6693046215550246,0.7197836054008329
26474,But they expose the holders to a lot of inflation risk and interest-rate risk .,1.3399910313406576,0.2294581744975912,0.8232628614805794,0.7241668140177815,0.7705418255024086
26475,The younger couple 's stockholdings involve more risk than a diversified stock portfolio because the bulk of the money is in a single issue .,1.7051676193236274,0.2879303186664375,0.7959929593810439,0.6441550102389834,0.7120696813335626
26476,"Note that the younger couple 's portfolio has a higher expected annual return , 10.1 % vs. 8.8 % , as calculated by Seidman Financial Services , which is the financial-planning affiliate of BDO Seidman .",2.051346428665676,0.2967275530346682,0.7142042580626777,0.6926702415763504,0.7032724469653319
26477,That largely reflects the heavy stockholdings .,0.2857142857142865,0.053615035438314584,1.0,0.8982265179691366,0.9463849645616855
26478,"But one price paid for the higher expected return is greater short-term volatility , as reflected in the higher standard deviation that Seidman estimates for the younger couple 's portfolio .",2.0965715632158375,0.3330502177347577,0.7176016719291556,0.6229769737140938,0.6669497822652424
26479,-LRB- Here 's how to interpret a standard deviation figure : Take the expected return and add one standard deviation to it .,1.8747571947288586,0.2818917718994577,0.7454458455022803,0.692704775600303,0.7181082281005423
26480,Then take the expected return and subtract one standard deviation .,1.228161364029722,0.21581896071624934,0.7841810392837507,0.7841810392837507,0.7841810392837507
26481,"In two of three years , the actual result should fall within that range if all the assumptions were accurate .",1.6316505955471605,0.24791260231331108,0.8186973853994226,0.6955007998108506,0.7520873976866888
26482,Then add and subtract two standard deviations to get a wider range .,1.5588201928069552,0.2668271799105668,0.7075087019646575,0.7607688944832265,0.7331728200894333
26483,There 's a 95 % probability any year 's result will fall in the range . -RRB-,0.79469264731335,0.12809849734072098,0.8719015026592792,0.8719015026592792,0.8719015026592792
26484,"Of course , the greater volatility of the younger couple 's portfolio does n't necessarily mean those investments are riskier in terms of meeting the holders ' long-term goals .",1.9564707349787112,0.3010105362773838,0.7600904246478017,0.646980968918166,0.6989894637226163
26485,"Indeed , the older couple 's portfolio could actually be riskier in that sense if the expected return wo n't generate enough dollars to meet their spending plans .",2.1046745668847384,0.30407200073275475,0.7582832502226164,0.6430487290661918,0.6959279992672455
26486,"`` They may feel emotionally secure now because they are not heavily in the stock market , '' says John H. Cammack , a financial planner with Alexandra Armstrong Advisors Inc. in Washington .",2.3851054097000253,0.36555920151007076,0.6263800077449324,0.6427117601164003,0.6344407984899293
26487,`` But they may pay a price 10 or 20 years in the future . '',1.3915414066556497,0.22780565430562869,0.7782050402297956,0.7662757902150678,0.7721943456943713
26488,Ms. Slater reports on personal finance from The Wall Street Journal 's New York bureau .,1.8697591850558521,0.36445836608865073,0.7593880732481938,0.5464264925884916,0.6355416339113493
26489,"When it comes to investing , trying to weigh risk and reward can seem like throwing darts blindfolded : Investors do n't know the actual returns that securities will deliver , or the ups and downs that will occur along the way .",2.576003627221123,0.3854665211585565,0.6430167744154603,0.5884665586723298,0.6145334788414433
26490,Looking to the past can provide some clues .,1.1111111111111116,0.2125007834794058,0.8224536244341406,0.7553948183725061,0.7874992165205942
26491,"Over several decades , for instance , investors who put up with the stock market 's gyrations earned returns far in excess of those on bonds and `` cash '' investments like Treasury bills .",2.2356407367402973,0.36468181182561077,0.7423853535065681,0.5552410608679709,0.635318188174389
26492,But while history can suggest what is reasonable to expect there 's no guarantee that the past will repeat itself .,1.9940144276632,0.3021167960814739,0.7427045397582017,0.6581638011294382,0.697883203918526
26493,"For instance , some analysts believe bond returns and volatility have moved permanently closer to those of the stock market .",2.0007624967144517,0.3124765742423551,0.7725368762857842,0.6193656314976385,0.6875234257576447
26494,And returns on cash investments may continue to exceed inflation by a wider margin than they did over the long-term past .,1.5397410445876014,0.24756323099885055,0.7370592348483631,0.7684696296126562,0.7524367690011494
26495,"Portfolio A : Retired couple , age 65 ; $ 400,000 portfolio .",1.3469057695636115,0.24765720609709369,0.7974596812615407,0.7120575944898916,0.7523427939029066
26496,"Portfolio B : Two-income couple , age 45 ; $ 150,000 portfolio .",1.6923076923076925,0.3322689014915956,0.7865202961452318,0.5801154908363767,0.6677310985084043
26497,A letter from Senator John Kerry chides us today for implying that he had `` flip-flopped '' on Manuel Noriega .,2.129955045390502,0.32949999319287754,0.6908570096663359,0.6513083565931367,0.6705000068071222
26498,"He correctly says he has been down on Noriega for some time , hence his criticism of administration mishandling of the attempted coup .",2.224336582718924,0.35425454728597633,0.6788324038324226,0.6157339800938516,0.6457454527140238
