id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
19798,Litigation consulting had arrived .,0.8000000000000003,0.20812433153147844,0.7918756684685216,0.7918756684685216,0.7918756684685216
19799,The fledgling science went corporate in 1977 when International Business Machines Corp. hired a marketing professor to help defend a complex antitrust case .,1.5321208305486245,0.23908642164395386,0.7299128139178432,0.7946644667804315,0.7609135783560461
19800,The problem for IBM trial lawyers Thomas Barr and David Boies was how to make such a highly technical case understandable .,1.1761046809512363,0.16930019217498055,0.8165150760162352,0.845386095178698,0.8306998078250193
19801,"As the trial progressed , they were eager to know if the jury was keeping up with them .",1.4478828949645726,0.21175786015711565,0.7852788654919974,0.7912278629215682,0.788242139842884
19802,"The solution devised by the professor was to hire six people who would mirror the actual jury demographically , sit in on the trial and report their reactions to him .",0.9953146120088165,0.13003198714753306,0.8352118962039617,0.9077423790416406,0.8699680128524666
19803,"He then briefed Messrs. Boies and Barr , who had the chance to tilt their next day 's presentation accordingly .",1.1195130954441392,0.15369124998435976,0.8221745556862833,0.8719026683492743,0.8463087500156404
19804,"Thus , the `` shadow '' jury was born .",-8.881784197001252e-16,-1.4224837867897312e-16,1.0,1.0,1.0
19805,"Mr. Vinson , the professor , got the law bug and formed Litigation Sciences .",0.6339850002884617,0.10370874652210291,0.9535893787980598,0.8454885594531656,0.8962912534778968
19806,-LRB- IBM won the case . -RRB-,0.0,0.0,1.0,1.0,1.0
19807,"`` The hardest thing in any complex case is to retain objectivity and , in some sense , your ignorance , '' says Mr. Boies of Cravath , Swaine & Moore .",0.9838732329801267,0.13172851881741948,0.9001502494882487,0.8385734515648383,0.8682714811825806
19808,`` What you look for in a shadow jury is very much what you do when you give an opening argument to your wife or a friend and get some response to it .,1.372206530354517,0.18732922650028133,0.8196667090680994,0.8057932492682824,0.8126707734997184
19809,A shadow jury is a way to do that in a more systematic and organized way . '',1.0691729165464743,0.1639802052439653,0.83067679339768,0.8414319745820363,0.8360197947560345
19810,The approach worked well in the recent antitrust case in which Energy Transportation Systems Inc. sued Santa Fe Pacific Corp. over the transport of semi-liquefied coal -- the kind of case likely to make almost anyone 's eyes glaze over .,1.8471324012604233,0.2720973263848894,0.703496847524042,0.7540627397959114,0.7279026736151105
19811,"Energy Transportation retained Litigation Sciences , at a cost of several hundred thousand dollars , to poll , pre-try , profile and shadow .",0.916666666666667,0.13051079996771056,0.8592940047623807,0.8799292243030862,0.8694892000322894
19812,"Just before the actual closing arguments , the firm put the case to a vote of the five shadow jurors , each of whom was being paid $ 150 a day .",1.1880003884688604,0.17361729080105534,0.7937449329003686,0.8618196299608892,0.8263827091989449
19813,"The jurors , who did n't know which side had retained them , decided for Energy Transportation , and awarded $ 500 million in damages .",1.1059572116216705,0.1462248532525938,0.8173847635165539,0.8935567451396367,0.8537751467474058
19814,The real jury returned days later with a $ 345 million victory for Energy Transportation .,1.297180468885216,0.20912755278115985,0.7267613425525284,0.8673889914565491,0.7908724472188401
19815,"`` It 's just like weather forecasting , '' says Energy Transportation trial attorney Harry Reasoner of Vinson & Elkins .",1.6316505955471596,0.25820584171284144,0.7603886796930989,0.7240873485182032,0.7417941582871582
19816,"`` It 's often wrong , but it 's better than consulting an Indian rain dancer . ''",0.7086048612313034,0.09564079757033787,0.8992689608343093,0.9095073978969678,0.904359202429662
19817,Forecasting is only one part of Litigation Sciences ' work .,0.6140806820148601,0.09739918492550806,0.9399378843056375,0.8681166926700835,0.9026008150744919
19818,Changing the outcome of the trial is what really matters .,0.43226250019667933,0.07505432916145033,0.9140541218792252,0.936099909688466,0.9249456708385498
19819,"And to the uninitiated , some of the firm 's approaches may seem chillingly manipulative .",0.8443609377704329,0.12227122358431242,0.8470631444301145,0.9106981414987776,0.8777287764156876
19820,"Theoretically , jurors are supposed to weigh the evidence in a case logically and objectively .",0.46936093777043286,0.06922075241918284,0.9139310739506653,0.948260274550544,0.9307792475808171
19821,"Instead , Mr. Vinson says , interviews with thousands of jurors reveal that they start with firmly entrenched attitudes and try to shoe-horn the facts of the case to fit their views .",1.4567889067014228,0.19555293054999828,0.8065962151086721,0.8023093459948729,0.8044470694500014
19822,Pre-trial polling helps the consultants develop a profile of the right type of juror .,0.6993483330448704,0.12533582036237184,0.8746641796376281,0.8746641796376281,0.8746641796376281
19823,"If it is a case in which the client seeks punitive damages , for example , depressed , underemployed people are far more likely to grant them .",1.606918516417534,0.22196279195642318,0.7329675571577449,0.8290125999193162,0.7780372080435768
19824,"Someone with a master 's degree in classical arts who works in a deli would be ideal , Litigation Sciences advises .",0.7393028412041094,0.10168570854029449,0.8913754950342229,0.9053619637287842,0.8983142914597054
19825,So would someone recently divorced or widowed .,1.0943609377704333,0.22308223737786706,0.7622556248918265,0.7921550211540895,0.7769177626221329
19826,"-LRB- Since Litigation Sciences generally represents the defense , its job is usually to help the lawyers identify and remove such people from the jury . -RRB-",1.1670287038639628,0.1558080318014171,0.8044156090288004,0.8881066416102658,0.8441919681985832
19827,"For personal-injury cases , Litigation Sciences seeks defense jurors who believe that most people , including victims , get what they deserve .",1.0221641306229117,0.15310375913433574,0.7807022190060626,0.9253550584195592,0.8468962408656644
19828,"Such people also typically hold negative attitudes toward the physically handicapped , the poor , blacks and women .",1.211555263613361,0.18806561391332746,0.8393642090344889,0.7862406045955049,0.8119343860866726
19829,"The consultants help the defense lawyers find such jurors by asking questions about potential jurors ' attitudes toward volunteer work , or toward particular movies or books .",1.4570261243617812,0.2322137848257593,0.7569874642101359,0.7788975225207048,0.7677862151742406
19830,Litigation Sciences does n't make moral distinctions .,0.0,0.0,1.0,1.0,1.0
19831,"If a client needs prejudiced jurors , the firm will help find them .",0.4285714285714306,0.06479066182361878,0.9154387115169994,0.9558527829814878,0.9352093381763816
19832,"As Mr. Vinson explains it , `` We do n't control the facts .",0.5714285714285747,0.08113101682372612,0.9188689831762744,0.9188689831762744,0.9188689831762744
19833,They are what they are .,1.3333333333333335,0.42061983571430506,0.4787039713856801,0.7336804366512112,0.5793801642856952
19834,But any lawyer will select the facts and the strategy to employ .,0.885367308025149,0.150059012469396,0.872696600031615,0.8283419256373168,0.8499409875306039
19835,"In our system of advocacy , the trial lawyer is duty bound to present the best case he possibly can . ''",1.1938482957495617,0.16788909195059826,0.8281149262317374,0.8361456412409913,0.8321109080494015
19836,"Once a jury is selected , the consultants often continue to determine what the jurors ' attitudes are likely to be and help shape the lawyers ' presentation accordingly .",1.4503258334775646,0.20778913793536097,0.7509341863041482,0.8382891891471362,0.7922108620646393
19837,Logic plays a minimal role here .,0.2857142857142865,0.053615035438314584,1.0,0.8982265179691366,0.9463849645616855
19838,More important are what LSI calls `` psychological anchors '' -- a few focal points calculated to appeal to the jury on a gut level .,1.047888942224481,0.14327603064913544,0.8088898142927202,0.9105711048326162,0.8567239693508645
19839,"In one personal-injury case , a woman claimed she had been injured when she slipped in a pool , but the fall did n't explain why one of her arms was discolored bluish .",1.583778571528363,0.21277298910103778,0.7813605129254939,0.793182267258206,0.7872270108989624
19840,"By repeatedly drawing the jury 's attention to the arm , the defense lawyers planted doubt about the origin of the woman 's injuries .",1.3410314974132156,0.21567240023633213,0.8012705374008987,0.7680863448645892,0.7843275997636676
19841,The ploy worked .,0.0,0.0,1.0,1.0,1.0
19842,The defense won .,0.0,0.0,1.0,1.0,1.0
19843,"In a classic defense of a personal-injury case , the consultants concentrate on encouraging the jury to shift the blame .",0.8559127833827196,0.1412132323293897,0.8504673519729097,0.8672705551480656,0.8587867676706104
19844,"`` The ideal defense in a case involving an accident is to persuade the jurors to hold the accident victim responsible for his or her plight , '' Mr. Vinson has written .",1.300596501168,0.169454631618416,0.8391263947748923,0.8221380670545515,0.8305453683815838
19845,"Slick graphics , pre-tested for effectiveness , also play a major role in Litigation Sciences ' operation .",1.131362665366681,0.16726130854746898,0.7883539012293403,0.8824194262895837,0.8327386914525307
